CustomerID,Age,Gender,City,Membership,TotalOrders,TotalSpent,AvgOrderValue,DaysSinceLastPurchase,WebsiteVisits,ProductsViewed,CartAbandonmentRate,DiscountUsage,SupportTickets,PaymentMethod,Churn
14362,31,Female,Ahmedabad,Bronze,15,52380.77,3303.49,13,14,39,0.248,5,1,UPI,0
14363,65,Male,Bangalore,Bronze,13,23843.37,1753.28,57,10,41,0.307,4,1,Credit Card,1
14364,64,Female,Pune,Silver,12,27629.77,2368.46,17,20,32,0.29,6,2,UPI,0
14365,53,Male,Chennai,Silver,15,34697.31,2226.84,90,9,43,0.366,6,0,Debit Card,0
14366,56,Male,Mumbai,Gold,12,35607.61,3123.61,10,9,24,0.821,3,3,COD,0
14367,33,Male,Pune,Platinum,16,31637.94,1886.19,76,19,22,0.149,8,2,UPI,1
14368,39,Female,Mumbai,Platinum,17,46989.17,2940.6,12,16,40,0.428,5,0,Net Banking,0
14369,38,Male,Mumbai,Silver,11,27928.82,2528.2,34,18,40,0.475,3,1,UPI,0
14370,38,Male,Ahmedabad,Gold,13,30648.57,2310.32,20,16,38,0.357,4,2,UPI,0
14371,25,Female,Kolkata,Platinum,12,27090.81,2102.72,25,15,38,0.179,3,3,Credit Card,0
14372,33,Female,Bangalore,Bronze,9,17088.63,1741.56,15,15,34,0.128,12,0,Debit Card,0
14373,48,Male,Kolkata,Bronze,15,26836.97,2050.76,65,13,40,0.177,6,4,COD,1
14374,59,Male,Hyderabad,Bronze,11,19428.51,1855.96,27,14,35,0.312,4,1,Credit Card,1
14375,27,Female,Bangalore,Silver,13,35567.61,2576.93,47,12,30,0.144,7,2,UPI,0
14376,49,Female,Mumbai,Gold,10,12020.89,1178.99,59,18,40,0.178,4,0,Net Banking,1
14377,51,Female,Pune,Silver,11,24414.12,2264.87,54,20,33,0.368,4,0,UPI,0
14378,26,Male,Chennai,Silver,10,37212.81,3564.6,101,14,36,0.472,5,4,Debit Card,1
14379,34,Male,Ahmedabad,Silver,18,31872.18,1804.08,79,19,41,0.092,10,2,COD,0
14380,28,Male,Bangalore,Bronze,10,26464.93,2594.49,130,24,30,0.502,6,3,COD,1
14381,49,Female,Hyderabad,Bronze,21,6263.62,300.0,24,18,32,0.316,4,1,UPI,0
14382,27,Male,Mumbai,Bronze,9,8299.27,777.34,73,11,34,0.326,3,2,UPI,0
14383,39,Female,Chennai,Bronze,17,38310.51,2080.3,65,20,34,0.118,2,1,Net Banking,0
14384,34,Male,Bangalore,Gold,10,20081.34,2132.24,45,16,37,0.373,6,4,UPI,0
14385,21,Female,Kolkata,Gold,13,30865.99,2237.21,54,19,36,0.153,2,0,Credit Card,0
14386,65,Male,Kolkata,Gold,11,47714.02,4171.71,19,13,32,0.524,1,1,COD,0
14387,64,Male,Bangalore,Gold,21,31765.88,1675.37,16,17,38,0.073,3,3,UPI,0
14388,42,Female,Bangalore,Gold,9,21382.92,2275.97,64,15,40,0.457,4,2,Net Banking,0
14389,38,Female,Bangalore,Gold,15,20673.26,1555.26,49,21,40,0.262,6,5,UPI,0
14390,54,Male,Chennai,Gold,9,26604.15,2863.2,32,10,36,0.312,5,3,Credit Card,0
14391,55,Female,Kolkata,Gold,16,18994.83,1164.68,25,11,36,0.639,3,0,UPI,0
14392,18,Female,Pune,Silver,16,26590.27,1570.9,146,12,34,0.489,9,2,UPI,1
14393,42,Male,Hyderabad,Silver,16,20272.2,1388.68,12,9,44,0.642,4,1,UPI,0
14394,53,Female,Hyderabad,Gold,13,37665.52,2941.33,45,16,25,0.46,2,1,Credit Card,0
14395,34,Male,Ahmedabad,Bronze,7,15374.82,2313.39,49,20,41,0.665,4,0,COD,0
14396,58,Male,Mumbai,Silver,10,25055.3,2455.15,56,13,31,0.634,3,1,Debit Card,1
14397,41,Female,Delhi,Silver,12,24096.81,2025.47,12,12,46,0.13,3,2,COD,0
14398,19,Female,Pune,Bronze,16,56032.39,3288.34,15,13,23,0.237,6,0,Debit Card,0
14399,57,Male,Kolkata,Platinum,16,34242.31,2060.56,76,14,28,0.049,4,0,Debit Card,1
14400,32,Male,Mumbai,Bronze,12,44898.63,3968.79,59,21,41,0.192,5,1,UPI,0
14401,49,Male,Ahmedabad,Bronze,17,60374.75,3342.5,64,15,31,0.517,4,1,Debit Card,0
14402,56,Male,Mumbai,Bronze,8,6918.23,871.74,71,13,32,0.485,4,2,Credit Card,0
14403,23,Male,Bangalore,Gold,16,44027.25,2774.68,40,20,33,0.034,6,2,COD,0
14404,18,Male,Delhi,Silver,13,42805.56,3341.04,92,19,41,0.229,6,3,Credit Card,1
14405,64,Female,Kolkata,Silver,10,20300.32,1833.04,71,10,37,0.713,3,3,UPI,1
14406,40,Female,Delhi,Gold,14,35824.31,2570.31,23,18,31,0.533,5,0,UPI,0
14407,56,Female,Pune,Bronze,13,10776.97,869.89,49,19,33,0.371,2,1,Credit Card,0
14408,34,Male,Delhi,Bronze,12,16020.27,1303.59,45,16,32,0.421,6,1,UPI,1
14409,51,Female,Mumbai,Bronze,17,30531.87,1973.53,81,21,50,0.603,4,2,Debit Card,0
14410,58,Male,Delhi,Gold,9,9386.19,980.98,14,13,33,0.292,6,4,COD,0
14411,46,Male,Delhi,Silver,13,33540.0,2249.67,5,29,31,0.364,3,0,COD,0
14412,26,Female,Hyderabad,Bronze,14,40083.66,2785.34,46,21,37,0.644,4,0,Debit Card,1
14413,30,Male,Kolkata,Bronze,12,17172.41,1375.68,34,16,35,0.104,7,1,UPI,0
14414,23,Male,Kolkata,Bronze,10,8440.6,993.53,42,16,28,0.068,7,1,Credit Card,0
14415,23,Male,Mumbai,Silver,10,8631.72,779.02,57,14,35,0.368,2,1,COD,0
14416,37,Male,Chennai,Bronze,9,30206.33,3291.17,62,16,28,0.178,1,2,Debit Card,0
14417,20,Male,Delhi,Bronze,6,3504.05,632.14,2,21,35,0.369,10,1,Debit Card,0
14418,34,Male,Delhi,Silver,9,21418.59,2466.22,75,8,31,0.26,2,2,Debit Card,1
14419,29,Female,Bangalore,Gold,5,16220.92,3375.3,64,17,32,0.45,4,1,UPI,0
14420,65,Male,Kolkata,Gold,11,13800.78,1319.83,7,13,51,0.371,7,1,Debit Card,0
14421,64,Male,Delhi,Silver,9,13753.13,1440.43,58,15,28,0.168,4,0,UPI,1
14422,62,Male,Kolkata,Gold,10,22875.16,2358.11,58,13,34,0.144,9,1,Credit Card,0
14423,18,Male,Delhi,Silver,15,31947.25,2416.6,70,23,36,0.439,4,2,Credit Card,1
14424,34,Female,Hyderabad,Platinum,20,30303.72,1751.42,20,10,38,0.406,6,3,UPI,0
14425,20,Female,Mumbai,Bronze,14,23488.68,1932.66,26,15,36,0.521,3,1,Debit Card,0
14426,43,Male,Kolkata,Silver,16,36683.59,2281.77,40,14,39,0.796,4,0,Debit Card,0
14427,32,Male,Pune,Silver,15,26133.63,1836.34,16,16,42,0.33,5,1,Credit Card,0
14428,53,Male,Mumbai,Bronze,14,23502.45,1866.63,85,21,39,0.491,6,3,Credit Card,1
14429,49,Female,Bangalore,Gold,12,49808.08,3948.16,59,15,45,0.248,4,2,Credit Card,0
14430,49,Female,Mumbai,Bronze,12,38073.14,3112.09,57,13,36,0.632,4,2,COD,1
14431,21,Female,Delhi,Silver,9,25491.0,3182.78,10,15,30,0.116,4,3,Debit Card,0
14432,35,Female,Bangalore,Silver,8,12857.29,1893.05,22,18,30,0.38,6,4,Credit Card,0
14433,36,Male,Mumbai,Bronze,8,5344.72,653.11,44,8,28,0.517,12,4,Net Banking,1
14434,60,Female,Ahmedabad,Silver,9,37657.61,4428.48,62,15,36,0.181,3,4,COD,0
14435,52,Female,Bangalore,Silver,11,19751.18,1644.9,45,17,45,0.222,3,1,UPI,0
14436,57,Male,Ahmedabad,Gold,6,16396.48,2478.35,58,15,38,0.511,4,2,UPI,0
14437,31,Male,Pune,Gold,10,28231.63,2905.34,37,22,41,0.355,4,1,UPI,0
14438,50,Female,Mumbai,Bronze,18,31649.85,1677.58,16,12,39,0.37,5,2,Credit Card,0
14439,31,Female,Kolkata,Silver,9,31658.54,3011.33,22,15,34,0.321,5,2,UPI,0
14440,51,Female,Kolkata,Platinum,10,19053.67,2208.11,106,10,33,0.742,6,3,COD,1
14441,21,Female,Chennai,Bronze,13,23455.08,1962.83,21,19,29,0.242,5,0,UPI,0
14442,41,Male,Delhi,Silver,8,14516.61,1677.2,70,16,38,0.352,3,1,UPI,0
14443,46,Male,Ahmedabad,Gold,11,14786.16,1303.07,51,15,37,0.249,4,1,Credit Card,0
14444,36,Female,Bangalore,Silver,14,7960.58,523.46,48,11,36,0.365,9,3,Debit Card,0
14445,23,Female,Chennai,Bronze,11,48369.31,4732.4,82,14,38,0.428,1,1,Credit Card,0
14446,50,Female,Chennai,Silver,20,62730.06,3511.61,78,10,32,0.54,5,4,UPI,1
14447,57,Female,Hyderabad,Silver,11,24048.8,2292.65,19,14,27,0.174,9,3,UPI,1
14448,36,Female,Ahmedabad,Platinum,16,53651.03,3604.02,79,27,38,0.239,9,1,UPI,0
14449,18,Male,Bangalore,Bronze,14,50378.19,3486.28,58,21,35,0.082,5,0,COD,0
14450,22,Male,Chennai,Platinum,4,11377.4,2736.89,19,13,33,0.068,4,2,UPI,0
14451,44,Male,Hyderabad,Silver,10,19800.94,1889.5,39,10,40,0.589,5,1,Net Banking,0
14452,33,Female,Chennai,Bronze,16,46853.79,3166.73,30,11,41,0.617,5,2,UPI,0
14453,23,Female,Delhi,Silver,13,40334.18,3017.75,26,11,42,0.366,7,0,UPI,0
14454,57,Male,Pune,Silver,14,39797.81,2912.05,35,14,37,0.462,5,4,Net Banking,0
14455,30,Male,Ahmedabad,Bronze,12,22626.99,1896.5,71,20,33,0.245,3,3,Debit Card,0
14456,65,Female,Hyderabad,Bronze,15,40412.46,2541.05,26,16,35,0.36,5,2,Net Banking,0
14457,52,Male,Pune,Gold,11,25003.56,2446.07,60,16,34,0.235,3,1,UPI,0
14458,36,Female,Bangalore,Platinum,16,29921.26,1857.35,53,13,31,0.496,4,2,COD,0
14459,29,Female,Delhi,Bronze,15,39741.73,2532.98,75,16,38,0.389,3,1,Debit Card,0
14460,33,Male,Hyderabad,Bronze,9,30593.77,3327.5,20,11,40,0.337,2,3,UPI,1
14461,60,Male,Bangalore,Gold,11,38247.6,3573.01,79,11,31,0.325,4,1,COD,0
14462,27,Male,Chennai,Silver,11,27730.72,2649.5,88,19,26,0.496,2,3,Credit Card,0
14463,42,Female,Kolkata,Bronze,14,30790.17,2050.57,25,14,35,0.485,2,1,Credit Card,0
14464,37,Female,Mumbai,Platinum,11,29120.03,2969.24,4,14,33,0.143,7,2,Net Banking,0
14465,48,Male,Bangalore,Bronze,13,16662.87,1415.13,59,14,33,0.408,2,2,Credit Card,0
14466,21,Female,Pune,Silver,12,21868.65,1860.61,83,20,20,0.318,5,1,Credit Card,0
14467,61,Female,Delhi,Silver,8,25669.03,3347.65,72,13,34,0.507,9,1,UPI,1
14468,40,Female,Delhi,Silver,8,26385.36,3884.59,51,10,37,0.389,3,1,Credit Card,1
14469,19,Male,Bangalore,Bronze,16,52273.86,3225.92,29,19,28,0.344,5,2,UPI,0
14470,39,Female,Chennai,Gold,11,20754.04,2126.57,56,17,33,0.3,8,0,Debit Card,1
14471,54,Male,Mumbai,Platinum,12,3312.53,300.0,21,11,27,0.67,7,0,Credit Card,0
14472,25,Male,Ahmedabad,Silver,15,42291.39,2905.58,123,15,49,0.591,4,1,COD,1
14473,24,Female,Pune,Silver,12,30502.48,2671.31,65,16,35,0.362,4,1,COD,0
14474,31,Male,Bangalore,Bronze,12,32475.97,2697.22,57,13,31,0.649,7,1,Debit Card,0
14475,20,Female,Bangalore,Platinum,14,12567.76,909.35,9,19,36,0.089,5,0,UPI,0
14476,33,Male,Kolkata,Platinum,16,30401.67,1902.45,27,21,39,0.191,4,1,Credit Card,0
14477,36,Male,Delhi,Gold,12,43258.48,3878.77,20,11,33,0.173,6,0,UPI,0
14478,35,Female,Pune,Silver,12,14615.76,1278.51,50,14,39,0.345,6,2,Net Banking,0
14479,33,Male,Mumbai,Platinum,7,19669.78,2720.54,50,12,39,0.242,2,1,Credit Card,0
14480,25,Male,Delhi,Bronze,10,12668.84,1609.41,45,12,30,0.084,5,0,Credit Card,0
14481,50,Male,Bangalore,Silver,8,21820.73,2656.73,78,18,35,0.606,6,2,COD,0
14482,29,Female,Delhi,Silver,8,14885.31,2020.93,13,21,36,0.643,5,2,Credit Card,0
14483,28,Female,Delhi,Silver,12,39021.59,3285.85,24,15,38,0.641,2,0,UPI,0
14484,22,Male,Hyderabad,Gold,13,31589.23,2237.13,31,11,41,0.437,2,2,Net Banking,0
14485,44,Male,Delhi,Gold,14,41307.64,3095.23,25,17,36,0.397,6,2,UPI,0
14486,29,Male,Chennai,Bronze,6,26044.06,4100.13,41,14,32,0.274,6,2,Credit Card,0
14487,34,Female,Delhi,Bronze,10,37764.97,3087.48,22,11,33,0.342,8,2,Debit Card,0
14488,23,Female,Ahmedabad,Bronze,12,34269.29,2718.91,20,9,30,0.179,2,2,UPI,0
14489,50,Male,Chennai,Silver,18,55460.57,3241.58,11,16,35,0.278,5,2,Credit Card,0
14490,22,Female,Pune,Bronze,7,18253.63,2706.38,7,15,29,0.508,3,1,UPI,0
14491,45,Female,Delhi,Bronze,10,15612.18,1652.81,23,20,31,0.299,5,1,UPI,0
14492,31,Female,Mumbai,Gold,18,21977.17,1438.71,55,10,37,0.316,11,2,COD,0
14493,22,Female,Chennai,Gold,10,22124.99,2821.13,72,10,38,0.102,5,1,UPI,0
14494,50,Male,Chennai,Platinum,10,15072.65,1637.23,67,17,38,0.419,6,2,Credit Card,0
14495,65,Female,Bangalore,Platinum,15,25265.14,1549.9,59,12,31,0.479,3,1,UPI,0
14496,58,Female,Pune,Gold,16,26615.36,2028.45,42,21,41,0.408,5,2,Credit Card,0
14497,36,Male,Delhi,Bronze,4,2595.07,646.5,86,20,54,0.424,4,1,Debit Card,0
14498,39,Male,Kolkata,Gold,20,34752.54,1611.5,57,21,27,0.465,7,1,Credit Card,0
14499,22,Female,Mumbai,Silver,9,14727.41,1537.98,18,11,33,0.623,5,2,Credit Card,0
14500,19,Female,Bangalore,Gold,14,54691.7,4415.77,106,21,36,0.477,5,5,Net Banking,1
14501,47,Male,Pune,Silver,14,40221.12,2876.0,40,19,30,0.103,7,0,UPI,0
14502,64,Male,Ahmedabad,Gold,7,10802.84,1820.78,75,18,44,0.45,4,2,Debit Card,0
14503,56,Male,Chennai,Silver,10,14492.9,1509.81,26,14,21,0.395,5,1,UPI,0
14504,21,Female,Mumbai,Bronze,7,1956.52,300.0,36,21,32,0.608,5,1,COD,0
14505,50,Female,Ahmedabad,Silver,12,9668.24,881.81,53,12,37,0.331,7,1,Debit Card,1
14506,30,Male,Delhi,Bronze,10,6190.77,705.9,75,12,50,0.302,3,3,COD,1
14507,37,Female,Kolkata,Platinum,13,15969.92,1320.98,56,14,34,0.606,7,2,Debit Card,0
14508,24,Male,Hyderabad,Silver,11,23838.91,2190.68,48,11,48,0.049,4,0,UPI,0
14509,32,Female,Hyderabad,Silver,10,21950.4,2030.94,51,13,27,0.157,2,3,Debit Card,0
14510,40,Male,Pune,Platinum,9,12121.59,1396.33,13,15,32,0.089,6,1,Credit Card,0
14511,31,Male,Kolkata,Silver,20,45812.04,2154.19,74,11,36,0.458,7,0,Credit Card,1
14512,40,Female,Mumbai,Bronze,10,9096.83,910.17,25,13,40,0.119,7,2,Credit Card,0
14513,36,Female,Bangalore,Bronze,18,46669.51,2599.76,58,26,33,0.381,6,0,Debit Card,0
14514,46,Female,Mumbai,Silver,8,24137.29,2887.57,83,13,39,0.186,6,2,Credit Card,0
14515,37,Female,Kolkata,Gold,18,52130.93,2643.6,60,12,23,0.174,5,3,Credit Card,0
14516,46,Female,Ahmedabad,Gold,12,39995.98,3184.52,55,7,33,0.57,4,1,COD,0
14517,41,Female,Chennai,Platinum,7,5591.65,834.38,59,8,37,0.372,5,2,Debit Card,0
14518,35,Male,Hyderabad,Bronze,14,33853.44,2235.81,88,17,32,0.28,3,0,UPI,0
14519,27,Female,Pune,Bronze,12,16757.72,1342.5,50,11,27,0.124,6,1,UPI,0
14520,58,Male,Delhi,Bronze,12,14337.02,1163.36,9,19,43,0.915,9,0,COD,0
14521,25,Male,Mumbai,Gold,18,15215.38,926.85,21,8,34,0.404,2,0,Debit Card,0
14522,43,Female,Hyderabad,Bronze,7,27197.67,4430.6,25,9,32,0.112,7,3,Credit Card,0
14523,46,Male,Bangalore,Bronze,8,24022.27,3020.18,21,15,29,0.434,5,2,Credit Card,0
14524,27,Male,Pune,Silver,17,58684.23,3660.27,32,24,23,0.292,2,2,Credit Card,0
14525,34,Female,Delhi,Silver,13,34068.83,2517.49,20,13,44,0.387,11,0,UPI,0
14526,19,Female,Mumbai,Gold,12,18147.45,1454.91,58,15,30,0.111,2,0,UPI,0
14527,23,Female,Bangalore,Silver,15,45514.69,2804.68,29,12,37,0.196,4,1,UPI,0
14528,22,Male,Delhi,Silver,16,73924.07,4308.43,74,16,37,0.577,6,1,UPI,0
14529,45,Female,Chennai,Silver,14,40405.41,2672.2,33,12,33,0.363,5,1,Debit Card,0
14530,58,Female,Hyderabad,Gold,14,30023.77,2098.7,14,12,36,0.384,5,1,UPI,0
14531,22,Female,Chennai,Silver,13,29261.59,2444.43,12,18,38,0.386,4,4,UPI,0
14532,35,Female,Hyderabad,Bronze,11,39595.79,3203.88,49,25,36,0.218,2,3,Debit Card,0
14533,43,Male,Bangalore,Bronze,14,32023.17,2185.55,82,20,36,0.277,2,0,Credit Card,0
14534,37,Female,Ahmedabad,Bronze,10,21725.18,2094.93,20,17,37,0.586,4,1,Credit Card,0
14535,58,Male,Chennai,Gold,14,24050.64,1590.15,104,26,41,0.574,6,4,Credit Card,1
14536,44,Female,Hyderabad,Bronze,19,43258.94,2519.25,46,15,36,0.284,4,2,Credit Card,0
14537,29,Male,Pune,Platinum,11,11170.72,1057.8,37,15,36,0.205,4,2,COD,0
14538,24,Male,Bangalore,Bronze,9,14532.47,1853.75,14,23,31,0.465,6,0,Credit Card,0
14539,20,Male,Hyderabad,Platinum,6,11825.83,2084.37,74,15,37,0.346,5,0,UPI,0
14540,27,Female,Mumbai,Gold,14,16421.17,1246.01,38,19,36,0.109,7,1,COD,0
14541,51,Male,Hyderabad,Silver,8,15415.66,2179.7,52,16,47,0.231,4,0,Credit Card,1
14542,42,Female,Chennai,Gold,13,39458.76,3058.12,14,18,30,0.174,3,1,UPI,0
14543,52,Female,Pune,Bronze,8,32145.22,3505.47,28,12,35,0.215,2,2,UPI,1
14544,33,Female,Delhi,Silver,10,18496.33,1986.99,50,19,41,0.342,9,1,Credit Card,0
14545,19,Female,Ahmedabad,Bronze,15,28846.35,1790.48,71,15,37,0.152,3,1,Credit Card,1
14546,41,Female,Delhi,Silver,14,26570.78,1965.2,55,14,36,0.396,5,7,UPI,0
14547,27,Male,Hyderabad,Gold,22,63676.55,2763.15,20,17,30,0.321,4,3,Credit Card,0
14548,55,Female,Delhi,Bronze,7,11299.29,1638.54,15,14,34,0.106,2,2,Debit Card,0
14549,39,Male,Hyderabad,Gold,7,10545.53,1637.23,54,14,48,0.145,3,4,Debit Card,0
14550,43,Male,Pune,Silver,9,23400.6,2443.93,37,24,45,0.35,1,1,Credit Card,0
14551,60,Male,Delhi,Silver,20,51826.79,2666.92,17,17,33,0.541,5,5,Credit Card,0
14552,56,Male,Chennai,Platinum,9,21337.72,2380.79,32,15,42,0.231,7,0,Debit Card,0
14553,44,Male,Chennai,Gold,14,33123.24,2311.55,97,21,37,0.172,9,0,Credit Card,1
14554,46,Male,Mumbai,Silver,18,28794.72,1764.0,116,17,35,0.208,11,1,Credit Card,0
14555,64,Male,Hyderabad,Gold,14,29415.11,2218.31,47,12,24,0.758,4,3,Net Banking,0
14556,55,Female,Delhi,Platinum,12,3709.3,300.0,85,16,37,0.497,3,2,Debit Card,0
14557,37,Male,Chennai,Bronze,10,34293.31,3594.8,82,21,44,0.327,4,1,Debit Card,1
14558,44,Female,Kolkata,Silver,11,21733.21,2345.01,28,11,38,0.187,8,1,COD,0
14559,58,Male,Pune,Silver,10,45238.54,4093.58,18,10,37,0.237,3,2,Net Banking,0
14560,37,Male,Ahmedabad,Bronze,13,39520.24,3359.77,16,19,35,0.215,2,1,Debit Card,0
14561,61,Male,Pune,Bronze,10,14002.25,1466.41,55,14,35,0.489,3,1,Credit Card,1
14562,36,Male,Kolkata,Bronze,11,21516.12,1872.31,6,15,41,0.334,6,1,Credit Card,0
14563,37,Female,Kolkata,Silver,14,19706.17,1208.0,125,15,32,0.276,4,5,COD,1
14564,52,Female,Mumbai,Platinum,10,13736.48,1597.38,27,17,41,0.524,2,1,Net Banking,0
14565,64,Female,Pune,Gold,11,8744.03,792.54,28,14,33,0.098,7,2,UPI,0
14566,19,Male,Pune,Silver,13,18360.89,1368.75,102,18,32,0.386,4,0,Debit Card,0
14567,47,Male,Delhi,Bronze,15,20207.9,1268.41,41,13,40,0.306,12,1,Credit Card,0
14568,51,Male,Hyderabad,Bronze,15,40537.31,2993.38,45,13,30,0.114,6,1,Credit Card,0
14569,39,Female,Bangalore,Silver,14,10045.38,741.5,75,14,30,0.292,4,3,Credit Card,0
14570,20,Male,Ahmedabad,Silver,15,69215.11,4203.29,47,15,35,0.281,4,1,UPI,0
14571,23,Female,Pune,Bronze,11,23893.84,1910.42,102,17,34,0.397,4,2,Credit Card,0
14572,32,Female,Ahmedabad,Silver,10,33427.45,3412.41,38,14,31,0.534,6,2,Net Banking,0
14573,44,Male,Ahmedabad,Platinum,17,20859.64,1332.24,92,22,39,0.652,6,2,UPI,1
14574,27,Male,Ahmedabad,Gold,13,39620.74,2900.34,67,16,37,0.459,5,2,Net Banking,1
14575,26,Female,Pune,Gold,15,12362.73,878.4,27,13,24,0.341,8,3,UPI,0
14576,50,Female,Bangalore,Gold,9,6496.35,873.36,30,27,31,0.255,8,1,Credit Card,0
14577,49,Female,Pune,Bronze,8,28115.51,3185.04,78,11,32,0.596,6,3,Debit Card,1
14578,65,Male,Delhi,Bronze,8,16474.82,2090.27,39,16,33,0.248,1,0,Debit Card,0
14579,23,Male,Delhi,Gold,6,12295.21,2021.6,19,13,37,0.146,8,0,UPI,0
14580,58,Male,Bangalore,Gold,9,12554.45,1297.05,91,16,36,0.048,4,2,UPI,0
14581,53,Male,Chennai,Silver,13,19117.0,1415.89,90,17,29,0.28,3,1,Credit Card,0
14582,19,Male,Pune,Bronze,9,7548.91,763.59,30,10,23,0.538,7,4,Net Banking,0
14583,46,Male,Chennai,Silver,9,15813.09,1729.02,6,17,37,0.553,8,0,UPI,0
14584,21,Female,Ahmedabad,Bronze,9,21523.38,2430.6,65,17,35,0.599,3,0,Credit Card,0
14585,18,Female,Pune,Bronze,12,27110.57,2271.31,36,16,40,0.086,4,2,Credit Card,0
14586,36,Female,Hyderabad,Bronze,9,22106.86,2280.79,42,10,36,0.601,3,3,Credit Card,1
14587,43,Male,Pune,Silver,11,3988.13,352.27,84,12,42,0.397,4,1,Debit Card,1
14588,42,Female,Delhi,Bronze,14,38686.45,2377.05,28,10,31,0.35,6,0,UPI,0
14589,27,Male,Mumbai,Bronze,14,28378.53,1913.05,19,15,39,0.062,5,1,UPI,0
14590,32,Male,Kolkata,Gold,8,13104.54,1492.61,63,16,29,0.438,7,0,Net Banking,0
14591,39,Female,Mumbai,Silver,16,18512.69,1088.39,19,19,41,0.718,5,5,Credit Card,1
14592,65,Male,Mumbai,Silver,7,18770.91,2797.55,28,14,47,0.635,7,2,UPI,0
14593,38,Female,Mumbai,Silver,10,2402.95,300.0,12,20,31,0.14,6,5,UPI,0
14594,39,Female,Kolkata,Platinum,13,15239.42,1089.95,65,10,30,0.163,4,1,UPI,0
14595,53,Male,Chennai,Bronze,14,33258.02,2332.42,36,11,27,0.497,5,3,UPI,0
14596,51,Female,Kolkata,Bronze,10,18072.25,1737.31,59,18,41,0.456,7,1,Net Banking,1
14597,47,Female,Chennai,Silver,15,37698.86,2540.38,27,12,23,0.148,3,0,Credit Card,0
14598,42,Female,Kolkata,Bronze,16,35781.24,2286.73,64,16,35,0.322,2,0,Credit Card,1
14599,62,Female,Kolkata,Silver,8,10519.95,1588.7,36,9,33,0.23,8,0,UPI,0
14600,45,Male,Pune,Silver,5,3286.73,676.48,25,10,39,0.212,8,2,Credit Card,0
14601,18,Female,Chennai,Platinum,8,22669.88,2877.83,47,16,31,0.5,3,0,Debit Card,1
14602,62,Female,Pune,Platinum,19,36722.85,2044.39,155,19,35,0.251,9,3,Credit Card,1
14603,21,Female,Hyderabad,Platinum,12,12022.28,1016.2,43,21,28,0.676,3,2,Net Banking,0
14604,24,Male,Pune,Bronze,11,3535.5,310.6,27,13,31,0.496,6,1,Debit Card,0
14605,26,Female,Mumbai,Gold,9,23365.52,2499.28,36,18,36,0.144,8,3,COD,0
14606,53,Male,Bangalore,Bronze,12,19588.81,1628.2,19,11,42,0.642,5,1,Debit Card,0
14607,36,Female,Bangalore,Silver,14,14721.49,1168.94,28,17,29,0.358,3,2,COD,0
14608,18,Female,Delhi,Gold,10,30201.61,3260.26,43,21,35,0.332,4,0,Credit Card,0
14609,27,Female,Delhi,Bronze,8,4387.61,512.53,26,17,27,0.272,5,0,COD,0
14610,53,Male,Ahmedabad,Silver,6,11756.31,1975.19,65,12,40,0.055,6,3,COD,0
14611,26,Male,Pune,Bronze,6,14934.99,2852.24,36,18,29,0.192,6,3,Credit Card,0
14612,62,Male,Kolkata,Bronze,8,22756.55,2639.75,60,20,37,0.119,8,1,UPI,0
14613,63,Male,Kolkata,Platinum,15,15770.05,1026.88,29,15,24,0.132,4,6,Debit Card,0
14614,59,Male,Bangalore,Bronze,14,52781.43,3385.6,38,18,31,0.365,7,0,UPI,1
14615,49,Male,Mumbai,Bronze,10,42866.58,3477.89,87,14,45,0.71,8,0,Debit Card,1
14616,49,Female,Chennai,Silver,11,34073.42,3121.98,47,16,39,0.486,5,0,Credit Card,0
14617,23,Male,Mumbai,Gold,15,20359.3,1420.0,12,18,35,0.677,6,1,Debit Card,0
14618,65,Female,Ahmedabad,Bronze,10,21654.12,1997.22,92,11,40,0.678,5,1,Credit Card,1
14619,55,Male,Mumbai,Silver,11,37239.14,3332.26,95,19,28,0.447,6,2,COD,0
14620,34,Male,Pune,Platinum,14,35389.79,2599.7,10,9,36,0.228,7,1,Debit Card,0
14621,27,Male,Pune,Bronze,14,23918.28,1625.62,33,17,27,0.484,3,1,COD,0
14622,44,Female,Hyderabad,Bronze,11,21330.6,2008.53,106,16,30,0.133,4,2,UPI,1
14623,52,Male,Ahmedabad,Gold,8,6858.97,827.71,90,12,31,0.502,6,1,Net Banking,1
14624,38,Male,Mumbai,Silver,11,38005.37,3234.28,47,18,26,0.422,5,2,Credit Card,0
14625,42,Female,Kolkata,Gold,9,18177.55,2108.27,6,11,32,0.142,8,2,Net Banking,0
14626,45,Female,Kolkata,Bronze,15,50675.75,3768.69,121,14,41,0.613,0,1,Credit Card,1
14627,64,Female,Ahmedabad,Platinum,7,3704.32,556.62,89,14,34,0.583,4,3,COD,0
14628,32,Female,Mumbai,Platinum,20,24858.41,1325.64,151,12,38,0.482,4,3,COD,1
14629,21,Male,Pune,Bronze,15,31410.97,2152.47,17,15,35,0.103,5,3,Credit Card,0
14630,46,Female,Pune,Bronze,22,83767.12,4235.22,36,12,28,0.297,3,0,Credit Card,0
14631,26,Male,Hyderabad,Platinum,15,34715.57,2269.91,117,6,40,0.081,4,0,Debit Card,0
14632,44,Male,Hyderabad,Silver,10,17308.47,1516.18,14,12,33,0.199,4,4,UPI,0
